review_id,reviewer_id,review_date,rating,review_text,review_like_count,owner_response_text,owner_response_date,review_url,scraped_at,batch_number,text_word_count,is_valid_text,filter_reason,clean_text
Ci9DQUlRQUNvZENodHljRjlvT210WFIyNVlhRmRhV0dOU1ZXMU5aRkZZYjJsVlMxRRAB,104333651292917374583,2026-05-31T23:31:36.297Z,5,,0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT210WFIyNVlhRmRhV0dOU1ZXMU5aRkZZYjJsVlMxRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOmtXR25YaFdaWGNSVW1NZFFYb2lVS1E%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,0,false,empty_text,
Ci9DQUlRQUNvZENodHljRjlvT25CWlQwVXRTM1ozZG1ZeWJVOVJXWE5YT0V4MVNWRRAB,111451751415488472467,2026-05-31T13:56:46.554Z,5,,0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25CWlQwVXRTM1ozZG1ZeWJVOVJXWE5YT0V4MVNWRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOnBZT0UtS3Z3dmYybU9RWXNXOEx1SVE%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,0,false,empty_text,
Ci9DQUlRQUNvZENodHljRjlvT2psSlJrNDFiWGRyV0U5blIxcFVaREIyYWxkSWJHYxAB,102048368100493234697,2026-05-31T13:09:45.564Z,4,,0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2psSlJrNDFiWGRyV0U5blIxcFVaREIyYWxkSWJHYxAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOjlJRk41bXdrWE9nR1pUZDB2aldIbGc%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,0,false,empty_text,
Ci9DQUlRQUNvZENodHljRjlvT2pkMmFqaDNOak50UlVwWldtZG5OVlpsZUVKcGNsRRAB,114408178709071708616,2026-05-31T08:18:54.724Z,5,"Beli EDT 4 ternyata ada salah 1 botol yg kosong. Komunikasi dgn CS, bawa & tukar langsung, cepet tanpa ribet, paper bag diganti dengan yg baru. Terima kasih untuk pelayanan terbaiknya, semoga semakin sukses. Aamiin",0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pkMmFqaDNOak50UlVwWldtZG5OVlpsZUVKcGNsRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOjd2ajh3NjNtRUpZWmdnNVZleEJpclE%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,34,true,,"Beli EDT 4 ternyata ada salah 1 botol yg kosong. Komunikasi dgn CS, bawa & tukar langsung, cepet tanpa ribet, paper bag diganti dengan yg baru. Terima kasih untuk pelayanan terbaiknya, semoga semakin sukses. Aamiin"
Ci9DQUlRQUNvZENodHljRjlvT25OaGIyNXJlR3BoV1VWQ1NIWmtSVXd3VldOMmFrRRAB,101400055861553423815,2026-05-31T06:31:24.028Z,5,,0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25OaGIyNXJlR3BoV1VWQ1NIWmtSVXd3VldOMmFrRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOnNhb25reGphWUVCSHZkRUwwVWN2akE%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,0,false,empty_text,
Ci9DQUlRQUNvZENodHljRjlvT21KcVNsTkZRV0ZFVlU1UGFHeEdRMVJCV0hKMmRuYxAB,115601197388783429081,2026-05-30T18:17:26.869Z,4,Aku sih rekomendasikan ke sini weekdays karena sepi untuk introvert cocok. Makanan di restonya enak enak dan unik. Wajib coba sih klo di rumah atsiri dan pastinya beli parfum juga hehe,0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21KcVNsTkZRV0ZFVlU1UGFHeEdRMVJCV0hKMmRuYxAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOmJqSlNFQWFEVU5PaGxGQ1RBWHJ2dnc%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,31,true,,Aku sih rekomendasikan ke sini weekdays karena sepi untuk introvert cocok. Makanan di restonya enak enak dan unik. Wajib coba sih klo di rumah atsiri dan pastinya beli parfum juga hehe
Ci9DQUlRQUNvZENodHljRjlvT2tWdk5YVmlTR0ozVGpsUVVHcE5SamMyV1Voc2NsRRAB,103315548861112904309,2026-05-30T14:26:40.737Z,5,"Tempatnya bagus untuk edukasi, bersih dan terawat. Waktu masuk gerbang langsung bayar tiket masuk 50ribu/orang, berupa saldo di kartu. Pas di dalam mau belanja, ikut tour, dll dipotong dari saldo tsb. Kalau saldo habis dan masih mau belanja bisa bayar cash. Ada tour guidenya juga (berbayar) di jam2 tertentu. Ada restonya juga di dalam, harga lumayan mahal, ada healthy food juga, minuman2 dari olahan tanaman yg ada di rumah atsiri tsb juga ada. Rekomended untuk tempat jalan2 sekaligus belajar.",0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tWdk5YVmlTR0ozVGpsUVVHcE5SamMyV1Voc2NsRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOkVvNXViSGJ3TjlQUGpNRjc2WUhsclE%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,80,true,,"Tempatnya bagus untuk edukasi, bersih dan terawat. Waktu masuk gerbang langsung bayar tiket masuk 50ribu/orang, berupa saldo di kartu. Pas di dalam mau belanja, ikut tour, dll dipotong dari saldo tsb. Kalau saldo habis dan masih mau belanja bisa bayar cash. Ada tour guidenya juga (berbayar) di jam2 tertentu. Ada restonya juga di dalam, harga lumayan mahal, ada healthy food juga, minuman2 dari olahan tanaman yg ada di rumah atsiri tsb juga ada. Rekomended untuk tempat jalan2 sekaligus belajar."
Ci9DQUlRQUNvZENodHljRjlvT2w5d2RVSndiMkUyTUZZM2JrUkhkWEJTY1RBMWRsRRAB,114123507895475488622,2026-05-30T00:46:17.239Z,5,"Great place for chill , artistic architecture",0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2w5d2RVSndiMkUyTUZZM2JrUkhkWEJTY1RBMWRsRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOl9wdUJwb2E2MFY3bkRHdXBScTA1dlE%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,6,true,,"Great place for chill , artistic architecture"
Ci9DQUlRQUNvZENodHljRjlvT25wNGJ6UnNhR3QzZEZKVFZIQnlSVWt5TWw5dFlVRRAB,104233005996736392395,2026-05-29T23:37:02.788Z,5,,0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25wNGJ6UnNhR3QzZEZKVFZIQnlSVWt5TWw5dFlVRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOnp4bzRsaGt3dFJTVHByRUkyMl9tYUE%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,0,false,empty_text,
Ci9DQUlRQUNvZENodHljRjlvT21odlgyNDNjMjlZZEdwQ1NtUlBVeTFuYVRGUFVrRRAB,104966921202008800580,2026-05-29T12:53:40.661Z,5,,0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21odlgyNDNjMjlZZEdwQ1NtUlBVeTFuYVRGUFVrRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOmhvX243c29YdGpCSmRPUy1naTFPUkE%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,0,false,empty_text,
